           4           3           4           2  0.15979253140376648     
           7           3           4           2  0.10344084666653729     
           5           3           5           2  0.15979253140376642     
           8           3           5           2  0.10344084666653726     
           6           3           6           2  0.15979253140376642     
           9           3           6           2  0.10344084666653726     
           7           3           7           2   5.5295745983134810E-002
           8           3           8           2   5.5295745983134810E-002
           9           3           9           2   5.5295745983134810E-002
           4           4           2           2   1.0392128537605523     
           7           4           2           2  0.41434921115768869     
           4           4           3           2  0.72032868863921462     
           7           4           3           2  0.29800356222700425     
           5           5           2           2   1.0392128537605518     
           8           5           2           2  0.41434921115768852     
           5           5           3           2  0.72032868863921473     
           8           5           3           2  0.29800356222700425     
           6           6           2           2   1.0392128537605518     
           9           6           2           2  0.41434921115768852     
           6           6           3           2  0.72032868863921473     
           9           6           3           2  0.29800356222700425     
           7           7           2           2  0.54072204235053689     
           7           7           3           2  0.40538937135630088     
           8           8           2           2  0.54072204235053689     
           8           8           3           2  0.40538937135630088     
           9           9           2           2  0.54072204235053689     
           9           9           3           2  0.40538937135630088     
           3           1           3           3  0.13462614162715311     
           4           1           4           3   4.6541426507246519E-002
           7           1           4           3   5.6324368621084118E-003
           5           1           5           3   4.6541426507246499E-002
           8           1           5           3   5.6324368621084118E-003
           6           1           6           3   4.6541426507246499E-002
           9           1           6           3   5.6324368621084118E-003
           7           1           7           3   2.5741860111321911E-003
           8           1           8           3   2.5741860111321911E-003
           9           1           9           3   2.5741860111321911E-003
           3           2           3           3  0.52514043805975186     
           4           2           4           3  0.15979253140376648     
           7           2           4           3   6.6520251651726953E-002
           5           2           5           3  0.15979253140376642     
           8           2           5           3   6.6520251651726953E-002
           6           2           6           3  0.15979253140376642     
           9           2           6           3   6.6520251651726953E-002
           7           2           7           3   5.5295745983134810E-002
           8           2           8           3   5.5295745983134810E-002
           9           2           9           3   5.5295745983134810E-002
           3           3           3           3  0.58632933633077788     
           4           3           4           3  0.11492894118803476     
           7           3           4           3   8.6134164906261385E-002
           5           3           5           3  0.11492894118803471     
           8           3           5           3   8.6134164906261385E-002
           6           3           6           3  0.11492894118803471     
           9           3           6           3   8.6134164906261385E-002
           7           3           7           3   9.7721556055128833E-002
           8           3           8           3   9.7721556055128833E-002
           9           3           9           3   9.7721556055128833E-002
           4           4           3           3  0.72438129373128901     
           7           4           3           3  0.32233159760458147     
           5           5           3           3  0.72438129373128879     
           8           5           3           3  0.32233159760458147     
           6           6           3           3  0.72438129373128879     
           9           6           3           3  0.32233159760458147     
           7           7           3           3  0.48860778027564528     
           8           8           3           3  0.48860778027564528     
           9           9           3           3  0.48860778027564528     
           4           4           4           4   1.1368753316320992     
           7           4           4           4  0.44483223475112893     
           5           4           5           4   6.1160965800316693E-002
           8           4           5           4   2.2396741959736854E-002
           6           4           6           4   6.1160965800316693E-002
           9           4           6           4   2.2396741959736854E-002
           7           4           7           4  0.19522433926882685     
           8           4           8           4   1.1241468266659959E-002
           9           4           9           4   1.1241468266659959E-002
           5           5           4           4   1.0145534000314671     
           8           5           4           4  0.40003875083165519     
           7           5           5           4   2.2396741959736850E-002
           8           5           7           4  0.17274140273550698     
           6           6           4           4   1.0145534000314671     
           9           6           4           4  0.40003875083165519     
           7           6           6           4   2.2396741959736850E-002
           9           6           7           4  0.17274140273550698     
           7           7           4           4  0.56510018410681062     
           8           7           5           4   1.8888419881546426E-002
           9           7           6           4   1.8888419881546426E-002
           7           7           7           4  0.27733167283932503     
           8           7           8           4   1.3711413380334863E-002
           9           7           9           4   1.3711413380334863E-002
           8           8           4           4  0.52732334434371775     
           8           8           7           4  0.24990884607865535     
           9           9           4           4  0.52732334434371775     
           9           9           7           4  0.24990884607865535     
           7           4           5           5  0.40003875083165508     
           8           4           7           5   1.1241468266659956E-002
           5           5           5           5   1.1368753316320988     
           8           5           5           5  0.44483223475112860     
           6           5           6           5   6.1160965800316665E-002
           9           5           6           5   2.2396741959736847E-002
           7           5           7           5   1.1241468266659954E-002
           8           5           8           5  0.19522433926882674     
           9           5           9           5   1.1241468266659954E-002
           6           6           5           5   1.0145534000314667     
           9           6           5           5  0.40003875083165497     
           8           6           6           5   2.2396741959736847E-002
           9           6           8           5  0.17274140273550689     
           7           7           5           5  0.52732334434371764     
           8           7           7           5   1.3711413380334856E-002
           8           8           5           5  0.56510018410681040     
           9           8           6           5   1.8888419881546423E-002
           8           8           8           5  0.27733167283932497     
           9           8           9           5   1.3711413380334856E-002
           9           9           5           5  0.52732334434371764     
           9           9           8           5  0.24990884607865524     
           7           4           6           6  0.40003875083165508     
           9           4           7           6   1.1241468266659956E-002
           8           5           6           6  0.40003875083165497     
           9           5           8           6   1.1241468266659954E-002
           6           6           6           6   1.1368753316320988     
           9           6           6           6  0.44483223475112860     
           7           6           7           6   1.1241468266659954E-002
           8           6           8           6   1.1241468266659954E-002
           9           6           9           6  0.19522433926882674     
           7           7           6           6  0.52732334434371764     
           9           7           7           6   1.3711413380334856E-002
           8           8           6           6  0.52732334434371764     
           9           8           8           6   1.3711413380334856E-002
           9           9           6           6  0.56510018410681040     
           9           9           9           6  0.27733167283932497     
           7           4           7           7  0.27733167283932503     
           8           4           8           7   1.3711413380334863E-002
           9           4           9           7   1.3711413380334863E-002
           8           5           7           7  0.24990884607865524     
           9           6           7           7  0.24990884607865524     
           7           7           7           7  0.47883562467013241     
           8           7           8           7   2.9316466816538506E-002
           9           7           9           7   2.9316466816538506E-002
           8           8           7           7  0.42020269103705532     
           9           9           7           7  0.42020269103705532     
           8           5           8           8  0.27733167283932497     
           9           5           9           8   1.3711413380334856E-002
           9           6           8           8  0.24990884607865524     
           8           8           8           8  0.47883562467013241     
           9           8           9           8   2.9316466816538506E-002
           9           9           8           8  0.42020269103705532     
           9           6           9           9  0.27733167283932497     
           9           9           9           9  0.47883562467013241     
